.pred_class,volatile.acidity,pH,alcohol,sulphates,residual.sugar,new_quality
moderate,0.61,3.16,8.4,0.63,2.1,bad
bad,1.185,3.63,10.7,0.54,4.25,bad
moderate,0.44,3.38,9.9,0.86,1.5,bad
moderate,0.98,3.31,9.7,0.55,2.1,bad
moderate,0.875,3.4,10.2,0.52,5.7,bad
moderate,0.76,3.55,9.95,0.63,1.8,bad
moderate,1.02,3.75,10.5,0.48,1.4,bad
moderate,0.68,3.17,9.2,1.08,1.3,bad
moderate,0.55,3.37,9,0.48,1.6,bad
moderate,0.635,3.31,10.4,0.57,2,bad
moderate,0.46,3.05,9.6,0.57,4.5,bad
moderate,0.5,3.34,10,0.52,2.3,bad
moderate,0.84,3.41,11,0.57,4.4,bad
moderate,0.47,3.4,10.9,0.58,2.2,bad
moderate,0.67,3.2,9.2,0.59,2.2,bad
moderate,0.33,3.3,11.5,0.56,12.9,bad
moderate,0.78,3.37,9.6,0.46,2.2,bad
moderate,0.61,3.33,10.4,0.37,1.6,bad
moderate,0.62,3.66,10.1,0.62,1.5,bad
moderate,0.91,3.53,10.9,0.64,2,bad
moderate,0.88,3.2,9.8,0.68,2.6,moderate
moderate,0.56,3.11,9.3,1.28,1.7,moderate
moderate,0.39,3.34,9.3,0.56,1.4,moderate
moderate,0.675,3.35,10.1,0.54,2.4,moderate
moderate,0.45,3.33,10.5,0.83,5.9,moderate
moderate,0.67,3.48,9.5,0.52,1.8,moderate
moderate,0.62,3.34,9.5,0.53,3.8,moderate
moderate,0.735,3.39,9.8,0.57,2,moderate
moderate,0.725,3.41,10.9,0.39,4.65,moderate
moderate,0.32,3.28,9.6,0.82,2.5,moderate
moderate,0.45,3.41,9.2,0.56,1.6,moderate
moderate,0.43,3.13,9.4,1.28,1.9,moderate
moderate,0.49,3.39,9.6,0.64,1.9,moderate
moderate,0.49,3.33,9.4,0.48,2.2,moderate
moderate,0.41,3.08,9.3,1.31,1.7,moderate
moderate,0.56,3.19,9.5,0.93,1.8,moderate
moderate,0.6,3.15,9.8,0.66,2.2,moderate
moderate,0.56,3.19,9.5,0.93,1.8,moderate
moderate,1.07,3.3,9,0.57,1.7,moderate
moderate,0.745,3.24,9.4,0.66,2,moderate
moderate,0.745,3.19,9.6,0.82,1.9,moderate
moderate,0.56,3.32,9.5,0.54,2,moderate
moderate,0.715,3.23,9.5,0.77,1.8,moderate
moderate,0.39,3.34,9.4,0.58,1.7,moderate
moderate,0.67,3.17,9.4,0.62,1.8,moderate
moderate,0.6,3.35,10.1,0.54,1.8,moderate
moderate,0.68,3.48,9.3,0.5,2.2,moderate
moderate,0.6,3.37,9.4,0.49,7.3,moderate
moderate,0.63,3.19,9.5,0.62,1.7,moderate
moderate,0.705,3,9.5,1.59,1.8,moderate
moderate,0.61,3.19,9.5,0.59,2.4,moderate
moderate,0.61,3.12,9.3,1.02,2,moderate
moderate,0.39,3.34,9.2,0.55,2,moderate
moderate,0.5,3.23,9.4,0.62,2.9,moderate
moderate,0.63,3.28,9.5,0.61,3.8,moderate
moderate,0.59,3.25,9.4,0.54,2,moderate
moderate,0.5,3.36,9.5,0.79,1.5,moderate
moderate,0.57,3.29,9.3,0.53,1.8,moderate
moderate,0.61,3.42,9.5,0.6,1.5,moderate
moderate,0.635,3,9.3,1.09,1.7,moderate
moderate,0.68,3.38,9.5,0.52,1.9,moderate
moderate,0.35,3.17,10.5,0.53,3.1,moderate
moderate,0.37,3.22,10.1,0.78,4,moderate
moderate,0.715,3.31,9.4,0.64,2.4,moderate
moderate,0.62,3.36,9.4,0.52,2.2,moderate
moderate,0.62,3.29,9.3,0.63,2.3,moderate
moderate,0.44,3.28,11.5,0.83,4.5,moderate
moderate,0.56,3.13,11,0.52,2.1,moderate
moderate,0.685,3.6,9.9,0.81,1.9,moderate
