.pred_class,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,new_quality
bad,7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,bad
bad,8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,bad
good,5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,bad
moderate,7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,bad
bad,7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,bad
moderate,9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,bad
moderate,6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,bad
moderate,6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,bad
bad,6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,bad
moderate,7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,moderate
moderate,6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,moderate
moderate,8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,moderate
moderate,7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,moderate
moderate,7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,moderate
moderate,5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,moderate
moderate,6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,moderate
moderate,7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,moderate
good,10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,moderate
moderate,7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,moderate
moderate,7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,moderate
moderate,7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,moderate
bad,6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,moderate
good,9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,moderate
moderate,7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,moderate
moderate,7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,moderate
moderate,7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,moderate
moderate,6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,moderate
moderate,9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,moderate
moderate,7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,moderate
good,7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,moderate
moderate,7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,moderate
moderate,6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,moderate
moderate,7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,moderate
bad,7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,moderate
moderate,7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,moderate
moderate,9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,moderate
bad,8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,moderate
moderate,6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,moderate
moderate,8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,moderate
moderate,7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,moderate
moderate,7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,moderate
moderate,7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,moderate
moderate,7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,moderate
moderate,8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,moderate
moderate,8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,moderate
moderate,6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,moderate
moderate,7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,moderate
moderate,6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,moderate
moderate,7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,moderate
moderate,7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,moderate
moderate,8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,moderate
moderate,8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,moderate
moderate,9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,moderate
moderate,11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,moderate
moderate,10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,moderate
moderate,7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,moderate
moderate,6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,moderate
moderate,8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,moderate
good,7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,moderate
moderate,10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,moderate
good,7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,moderate
moderate,7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,moderate
good,7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,moderate
good,12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,moderate
moderate,6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,moderate
moderate,7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,moderate
moderate,9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,moderate
moderate,12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,moderate
moderate,12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,moderate
moderate,7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,moderate
moderate,9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,moderate
moderate,8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,moderate
good,10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,moderate
moderate,8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,moderate
moderate,13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,moderate
moderate,9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,moderate
moderate,9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,moderate
moderate,10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,moderate
